identity/LineItemId,identity/TimeInterval,lineItem/UsageStartDate,lineItem/UsageEndDate,lineItem/ProductCode,lineItem/UsageType,lineItem/Operation,lineItem/UsageAmount,lineItem/UnblendedCost,lineItem/BlendedCost,lineItem/LineItemType,product/region,resourceTags/user:Service,resourceTags/user:Team,resourceTags/user:Env
9f9dbdf5-1eba-a514-6b18-d085c3becfcf,2026-03-14T00:00:00Z/2026-03-15T00:00:00Z,2026-03-14T00:00:00Z,2026-03-15T00:00:00Z,AmazonEC2,Other,RunInstances,13.1626,22.668071,22.018033,Usage,us-east-1,,,prod
a9c8921a-ee95-af55-8410-2abecaea9e38,2026-03-14T00:00:00Z/2026-03-15T00:00:00Z,2026-03-14T00:00:00Z,2026-03-15T00:00:00Z,AmazonEC2,Other,RunInstances,14.4876,20.719545,19.968919,Usage,us-east-1,,,prod
72ca3341-bfb2-37ca-ff5f-91bab33e463b,2026-03-15T00:00:00Z/2026-03-16T00:00:00Z,2026-03-15T00:00:00Z,2026-03-16T00:00:00Z,AmazonEC2,Other,RunInstances,13.7548,2.216858,2.173536,Usage,us-east-1,,,prod
d004dc28-0b21-d55a-e28c-32071877d7d8,2026-03-15T00:00:00Z/2026-03-16T00:00:00Z,2026-03-15T00:00:00Z,2026-03-16T00:00:00Z,AmazonEC2,Other,RunInstances,1.9016,2.261479,2.276922,Usage,us-east-1,,,prod
7d86412f-fd8e-bd2e-fcbe-4d3ddd4f18df,2026-03-15T00:00:00Z/2026-03-16T00:00:00Z,2026-03-15T00:00:00Z,2026-03-16T00:00:00Z,AmazonEC2,Other,RunInstances,3.001,21.454884,20.793894,Usage,us-east-1,,,prod
620df410-f679-5620-b5cc-25f5074adb8e,2026-03-15T00:00:00Z/2026-03-16T00:00:00Z,2026-03-15T00:00:00Z,2026-03-16T00:00:00Z,AmazonEC2,Other,RunInstances,20.7505,22.575361,22.236256,Usage,us-east-1,,,prod
d9ead33f-6c02-d765-2198-695b43458f35,2026-03-16T00:00:00Z/2026-03-17T00:00:00Z,2026-03-16T00:00:00Z,2026-03-17T00:00:00Z,AmazonEC2,Other,RunInstances,16.2669,2.044318,2.140212,Usage,us-east-1,,,prod
0bb2e23e-8655-8d7a-a139-1b68745c8d32,2026-03-16T00:00:00Z/2026-03-17T00:00:00Z,2026-03-16T00:00:00Z,2026-03-17T00:00:00Z,AmazonEC2,Other,RunInstances,3.1327,2.084034,2.099539,Usage,us-east-1,,,prod
a3794820-c8c4-8310-ff03-6428c085fcb7,2026-03-16T00:00:00Z/2026-03-17T00:00:00Z,2026-03-16T00:00:00Z,2026-03-17T00:00:00Z,AmazonEC2,Other,RunInstances,16.1246,20.479139,21.1082,Usage,us-east-1,,,prod
efcd9137-8e13-c114-5c69-2d6b1649d734,2026-03-16T00:00:00Z/2026-03-17T00:00:00Z,2026-03-16T00:00:00Z,2026-03-17T00:00:00Z,AmazonEC2,Other,RunInstances,21.3648,21.696521,22.65841,Usage,us-east-1,,,prod
ddacae0d-7b57-2660-2057-316b124c4049,2026-03-17T00:00:00Z/2026-03-18T00:00:00Z,2026-03-17T00:00:00Z,2026-03-18T00:00:00Z,AmazonEC2,Other,RunInstances,20.6861,2.752914,2.860663,Usage,us-east-1,,,prod
d48c9405-31d9-135d-ad15-0f0624d168ed,2026-03-17T00:00:00Z/2026-03-18T00:00:00Z,2026-03-17T00:00:00Z,2026-03-18T00:00:00Z,AmazonEC2,Other,RunInstances,21.087,2.71928,2.711961,Usage,us-east-1,,,prod
ac71995e-6790-593d-b46f-f9c7d8487e23,2026-03-17T00:00:00Z/2026-03-18T00:00:00Z,2026-03-17T00:00:00Z,2026-03-18T00:00:00Z,AmazonEC2,Other,RunInstances,7.2475,18.588282,18.956189,Usage,us-east-1,,,prod
cc91718d-2bbb-4282-036c-b1218b1a0911,2026-03-17T00:00:00Z/2026-03-18T00:00:00Z,2026-03-17T00:00:00Z,2026-03-18T00:00:00Z,AmazonEC2,Other,RunInstances,14.101,18.275671,18.409044,Usage,us-east-1,,,prod
6d0c3a81-6e45-56a7-2c4e-45029da464de,2026-03-18T00:00:00Z/2026-03-19T00:00:00Z,2026-03-18T00:00:00Z,2026-03-19T00:00:00Z,AmazonEC2,Other,RunInstances,9.3051,2.234455,2.19943,Usage,us-east-1,,,prod
21060753-615a-5798-1df2-55d7402dc8e2,2026-03-18T00:00:00Z/2026-03-19T00:00:00Z,2026-03-18T00:00:00Z,2026-03-19T00:00:00Z,AmazonEC2,Other,RunInstances,12.8848,2.119032,2.072043,Usage,us-east-1,,,prod
6974f592-1f6e-2703-aed3-bdfa2892044c,2026-03-18T00:00:00Z/2026-03-19T00:00:00Z,2026-03-18T00:00:00Z,2026-03-19T00:00:00Z,AmazonEC2,Other,RunInstances,15.9476,21.090872,21.638104,Usage,us-east-1,,,prod
34fed203-78c0-1065-7580-42f839e79815,2026-03-18T00:00:00Z/2026-03-19T00:00:00Z,2026-03-18T00:00:00Z,2026-03-19T00:00:00Z,AmazonEC2,Other,RunInstances,22.5359,18.550711,17.685108,Usage,us-east-1,,,prod
