identity/LineItemId,identity/TimeInterval,lineItem/UsageStartDate,lineItem/UsageEndDate,lineItem/ProductCode,lineItem/UsageType,lineItem/Operation,lineItem/UsageAmount,lineItem/UnblendedCost,lineItem/BlendedCost,lineItem/LineItemType,product/region,resourceTags/user:Service,resourceTags/user:Team,resourceTags/user:Env
9e6afe87-1c35-a7c7-a47b-f9f64b94c004,2026-02-20T00:00:00Z/2026-02-21T00:00:00Z,2026-02-20T00:00:00Z,2026-02-21T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,10.6096,46.987464,47.068645,Usage,us-east-1,,,prod
db801a5d-4f0e-e7d9-5a4b-ced395696b98,2026-02-20T00:00:00Z/2026-02-21T00:00:00Z,2026-02-20T00:00:00Z,2026-02-21T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,15.8643,48.905826,49.399185,Usage,us-east-1,,,prod
63b014f9-871a-5934-b11c-1627c1b54a75,2026-02-20T00:00:00Z/2026-02-21T00:00:00Z,2026-02-20T00:00:00Z,2026-02-21T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,5.4007,43.494647,42.089743,Usage,us-east-1,,,prod
0c608a23-fa7c-31a9-230b-f7be755a3c53,2026-02-20T00:00:00Z/2026-02-21T00:00:00Z,2026-02-20T00:00:00Z,2026-02-21T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,7.1103,45.408541,46.532479,Usage,us-east-1,,,prod
dc3facd5-2dea-e7ca-abb6-ef999c314add,2026-02-20T00:00:00Z/2026-02-21T00:00:00Z,2026-02-20T00:00:00Z,2026-02-21T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,11.9502,50.164401,48.293085,Usage,us-east-1,,,prod
8bc078c1-39a1-e7d6-eeda-fc4aabf67154,2026-02-20T00:00:00Z/2026-02-21T00:00:00Z,2026-02-20T00:00:00Z,2026-02-21T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,6.7098,54.223914,51.957301,Usage,us-east-1,,,prod
8a1c8fa7-daf6-5a38-318f-615b21572524,2026-02-20T00:00:00Z/2026-02-21T00:00:00Z,2026-02-20T00:00:00Z,2026-02-21T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,16.5166,53.025762,51.94118,Usage,us-east-1,,,prod
44750657-1168-7f2b-6c78-ba7426679c1b,2026-02-20T00:00:00Z/2026-02-21T00:00:00Z,2026-02-20T00:00:00Z,2026-02-21T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,4.7336,45.770103,47.06927,Usage,us-east-1,,,prod
6295c084-8f54-6207-5190-d3c90ec3ce71,2026-02-20T00:00:00Z/2026-02-21T00:00:00Z,2026-02-20T00:00:00Z,2026-02-21T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,23.5183,45.975321,47.613966,Usage,us-east-1,,,prod
367a03c7-d8ec-0f5b-8d74-17c3364757f6,2026-02-21T00:00:00Z/2026-02-22T00:00:00Z,2026-02-21T00:00:00Z,2026-02-22T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,1.4882,2.602541,2.63412,Usage,us-east-1,,,prod
400da00b-ebc8-e085-9049-6ad08230f277,2026-02-21T00:00:00Z/2026-02-22T00:00:00Z,2026-02-21T00:00:00Z,2026-02-22T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,12.1577,2.465691,2.362232,Usage,us-east-1,,,prod
3f91c97d-ade2-2689-1c6c-0f2fa522ba53,2026-02-21T00:00:00Z/2026-02-22T00:00:00Z,2026-02-21T00:00:00Z,2026-02-22T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,20.294,2.747646,2.801417,Usage,us-east-1,,,prod
85c87082-62ee-4fb1-0aa2-65e2dacac5e5,2026-02-21T00:00:00Z/2026-02-22T00:00:00Z,2026-02-21T00:00:00Z,2026-02-22T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,10.9054,2.385605,2.43506,Usage,us-east-1,,,prod
d34866ef-c397-e41b-0652-34be637b3a8d,2026-02-21T00:00:00Z/2026-02-22T00:00:00Z,2026-02-21T00:00:00Z,2026-02-22T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,5.1079,2.256602,2.337542,Usage,us-east-1,,,prod
ccf2af7a-a0e2-ec69-6a85-b6b85493b6ac,2026-02-21T00:00:00Z/2026-02-22T00:00:00Z,2026-02-21T00:00:00Z,2026-02-22T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,6.1895,2.462911,2.384479,Usage,us-east-1,,,prod
3ad58158-6cc1-5ae3-9934-9c20c16569bb,2026-02-21T00:00:00Z/2026-02-22T00:00:00Z,2026-02-21T00:00:00Z,2026-02-22T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,5.3544,2.830962,2.889797,Usage,us-east-1,,,prod
3b795da6-b0a1-3d0a-5e09-6a95ddda25d2,2026-02-21T00:00:00Z/2026-02-22T00:00:00Z,2026-02-21T00:00:00Z,2026-02-22T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,5.6733,2.44764,2.454343,Usage,us-east-1,,,prod
e822ff5b-7129-145d-a7a8-8683e1d2d668,2026-02-21T00:00:00Z/2026-02-22T00:00:00Z,2026-02-21T00:00:00Z,2026-02-22T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,20.7183,2.421752,2.533999,Usage,us-east-1,,,prod
6de37f41-aaf9-4da6-f90b-3a45c5b026f0,2026-02-21T00:00:00Z/2026-02-22T00:00:00Z,2026-02-21T00:00:00Z,2026-02-22T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,19.454,2.871253,3.009395,Usage,us-east-1,,,prod
ca3b39c0-0f32-52b4-cc60-e540b1ae0cd1,2026-02-21T00:00:00Z/2026-02-22T00:00:00Z,2026-02-21T00:00:00Z,2026-02-22T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,8.6896,2.340177,2.271204,Usage,us-east-1,,,prod
59b3e9e9-aa71-bddc-0a5f-1664b1e7cc7e,2026-02-21T00:00:00Z/2026-02-22T00:00:00Z,2026-02-21T00:00:00Z,2026-02-22T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,14.3006,2.450717,2.52427,Usage,us-east-1,,,prod
a1b9e4f9-e250-1770-cb5e-d4de1947746b,2026-02-21T00:00:00Z/2026-02-22T00:00:00Z,2026-02-21T00:00:00Z,2026-02-22T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,19.4095,2.560946,2.660787,Usage,us-east-1,,,prod
5a1cc6e6-9afa-f8b8-c6b9-720f273f2ec3,2026-02-21T00:00:00Z/2026-02-22T00:00:00Z,2026-02-21T00:00:00Z,2026-02-22T00:00:00Z,AmazonECS,Fargate-vCPU-Hours:perCPU,RunInstances,7.9425,2.309414,2.380181,Usage,us-east-1,,,prod
153fbea5-ddbb-66ae-055d-18272219a41f,2026-02-21T00:00:00Z/2026-02-22T00:00:00Z,2026-02-21T00:00:00Z,2026-02-22T00:00:00Z,AmazonECS,Fargate-vCPU-Hours:perCPU,RunInstances,18.621,2.572541,2.539418,Usage,us-east-1,,,prod
c6e8fd29-2d0d-1fb2-3164-169900d2ee24,2026-02-21T00:00:00Z/2026-02-22T00:00:00Z,2026-02-21T00:00:00Z,2026-02-22T00:00:00Z,AmazonECS,Fargate-vCPU-Hours:perCPU,RunInstances,5.5166,2.144577,2.109435,Usage,us-east-1,,,prod
4240ffdb-5d84-a369-de69-4c0ea3a6effc,2026-02-21T00:00:00Z/2026-02-22T00:00:00Z,2026-02-21T00:00:00Z,2026-02-22T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,8.461,41.56692,41.322398,Usage,us-east-1,,,prod
df094cc0-c53e-ff90-d032-bcd3adac9b9e,2026-02-21T00:00:00Z/2026-02-22T00:00:00Z,2026-02-21T00:00:00Z,2026-02-22T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,13.6896,50.215637,49.214573,Usage,us-east-1,,,prod
4bae2387-7006-0eaa-2b9a-9f2be37617f5,2026-02-21T00:00:00Z/2026-02-22T00:00:00Z,2026-02-21T00:00:00Z,2026-02-22T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,18.0922,47.724875,45.479329,Usage,us-east-1,,,prod
faa1093f-4d09-a871-f4e2-e121cdf67cf2,2026-02-21T00:00:00Z/2026-02-22T00:00:00Z,2026-02-21T00:00:00Z,2026-02-22T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,12.6419,46.857097,48.859444,Usage,us-east-1,,,prod
1abd1a32-2aa3-9013-7a1d-3e1977be1433,2026-02-21T00:00:00Z/2026-02-22T00:00:00Z,2026-02-21T00:00:00Z,2026-02-22T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,14.0328,43.615828,43.140121,Usage,us-east-1,,,prod
af272a20-f881-1684-15cc-386d5e9dac4c,2026-02-21T00:00:00Z/2026-02-22T00:00:00Z,2026-02-21T00:00:00Z,2026-02-22T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,18.1667,42.402664,41.975461,Usage,us-east-1,,,prod
1829d500-45dd-7121-d35e-d43d02762036,2026-02-21T00:00:00Z/2026-02-22T00:00:00Z,2026-02-21T00:00:00Z,2026-02-22T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,5.1244,50.691098,51.398983,Usage,us-east-1,,,prod
10842f52-8d34-f191-0324-d7d86f2138ae,2026-02-21T00:00:00Z/2026-02-22T00:00:00Z,2026-02-21T00:00:00Z,2026-02-22T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,1.6356,51.92057,50.699134,Usage,us-east-1,,,prod
adea348d-f8ab-34c2-3e6a-4217d51f406c,2026-02-21T00:00:00Z/2026-02-22T00:00:00Z,2026-02-21T00:00:00Z,2026-02-22T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,22.437,50.421124,48.183921,Usage,us-east-1,,,prod
3b0c482b-2973-352f-c3bb-0e55c7ecf2e2,2026-02-21T00:00:00Z/2026-02-22T00:00:00Z,2026-02-21T00:00:00Z,2026-02-22T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,4.5681,50.648665,50.198087,Usage,us-east-1,,,prod
9e951147-5235-1502-a881-ed68a4dfb369,2026-02-22T00:00:00Z/2026-02-23T00:00:00Z,2026-02-22T00:00:00Z,2026-02-23T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,18.5532,2.261558,2.247306,Usage,us-east-1,,,prod
a093dbb6-3799-59ac-9df2-adbff915c908,2026-02-22T00:00:00Z/2026-02-23T00:00:00Z,2026-02-22T00:00:00Z,2026-02-23T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,18.4254,2.484379,2.391271,Usage,us-east-1,,,prod
062fd7d9-996c-1924-3395-adcaecb59f54,2026-02-22T00:00:00Z/2026-02-23T00:00:00Z,2026-02-22T00:00:00Z,2026-02-23T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,19.1983,2.254665,2.348797,Usage,us-east-1,,,prod
b59d57b7-ddab-03cc-c8e8-f7debc6e1bc9,2026-02-22T00:00:00Z/2026-02-23T00:00:00Z,2026-02-22T00:00:00Z,2026-02-23T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,19.3616,2.440373,2.39786,Usage,us-east-1,,,prod
2bd6cc84-17a0-e1cd-288a-a725379650ab,2026-02-22T00:00:00Z/2026-02-23T00:00:00Z,2026-02-22T00:00:00Z,2026-02-23T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,14.3142,2.486831,2.405943,Usage,us-east-1,,,prod
740f912d-a2f9-3a47-c817-0bbd8e2c9253,2026-02-22T00:00:00Z/2026-02-23T00:00:00Z,2026-02-22T00:00:00Z,2026-02-23T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,13.0874,2.371124,2.293388,Usage,us-east-1,,,prod
92fc1181-6208-6d2a-1a6b-9d1cf2bcfe5c,2026-02-22T00:00:00Z/2026-02-23T00:00:00Z,2026-02-22T00:00:00Z,2026-02-23T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,11.0218,2.836083,2.918032,Usage,us-east-1,,,prod
37142b33-2768-fe51-a22f-297d92ba58a0,2026-02-22T00:00:00Z/2026-02-23T00:00:00Z,2026-02-22T00:00:00Z,2026-02-23T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,10.494,2.724038,2.840361,Usage,us-east-1,,,prod
95898e64-928f-0bb5-ad0a-68b3c1a5908f,2026-02-22T00:00:00Z/2026-02-23T00:00:00Z,2026-02-22T00:00:00Z,2026-02-23T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,1.7102,2.273131,2.173085,Usage,us-east-1,,,prod
2ebde2f7-4ef1-3de7-648a-a4ab7fcdacfc,2026-02-22T00:00:00Z/2026-02-23T00:00:00Z,2026-02-22T00:00:00Z,2026-02-23T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,5.5678,2.270028,2.323352,Usage,us-east-1,,,prod
97e4df13-37fc-e5d0-7453-fd375d4f5388,2026-02-22T00:00:00Z/2026-02-23T00:00:00Z,2026-02-22T00:00:00Z,2026-02-23T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,4.0485,2.397996,2.483287,Usage,us-east-1,,,prod
0748890d-4f01-2884-ab04-54066992805b,2026-02-22T00:00:00Z/2026-02-23T00:00:00Z,2026-02-22T00:00:00Z,2026-02-23T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,16.2974,2.157497,2.234518,Usage,us-east-1,,,prod
193c03f9-27a0-09cd-50df-6be2882d021e,2026-02-22T00:00:00Z/2026-02-23T00:00:00Z,2026-02-22T00:00:00Z,2026-02-23T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,17.6788,2.731786,2.758847,Usage,us-east-1,,,prod
dbc49fdb-aba0-77b8-d000-46c775016062,2026-02-22T00:00:00Z/2026-02-23T00:00:00Z,2026-02-22T00:00:00Z,2026-02-23T00:00:00Z,AmazonECS,Fargate-vCPU-Hours:perCPU,RunInstances,11.5194,2.827332,2.81758,Usage,us-east-1,,,prod
23035628-5e68-7114-8684-3a1885e74776,2026-02-22T00:00:00Z/2026-02-23T00:00:00Z,2026-02-22T00:00:00Z,2026-02-23T00:00:00Z,AmazonECS,Fargate-vCPU-Hours:perCPU,RunInstances,4.986,2.272723,2.383815,Usage,us-east-1,,,prod
0b834be3-ce4e-00ae-7673-b97d2f4b183d,2026-02-22T00:00:00Z/2026-02-23T00:00:00Z,2026-02-22T00:00:00Z,2026-02-23T00:00:00Z,AmazonECS,Fargate-vCPU-Hours:perCPU,RunInstances,9.625,2.179323,2.090022,Usage,us-east-1,,,prod
b238f62d-9950-ff7d-4d90-df797a517420,2026-02-22T00:00:00Z/2026-02-23T00:00:00Z,2026-02-22T00:00:00Z,2026-02-23T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,1.1075,41.834004,40.049199,Usage,us-east-1,,,prod
de8c6588-8be2-cb67-912f-56be7ecbb793,2026-02-22T00:00:00Z/2026-02-23T00:00:00Z,2026-02-22T00:00:00Z,2026-02-23T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,19.8866,54.106674,55.865039,Usage,us-east-1,,,prod
3bc2ba42-ffba-8bca-88dd-1b09ffb8b316,2026-02-22T00:00:00Z/2026-02-23T00:00:00Z,2026-02-22T00:00:00Z,2026-02-23T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,22.5221,51.759121,50.041132,Usage,us-east-1,,,prod
3eb933a3-6a91-8ccb-4e2a-09989ba3a312,2026-02-22T00:00:00Z/2026-02-23T00:00:00Z,2026-02-22T00:00:00Z,2026-02-23T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,6.7799,41.117583,39.981636,Usage,us-east-1,,,prod
31dce8f2-e12f-e535-f4c1-a290fc04be91,2026-02-22T00:00:00Z/2026-02-23T00:00:00Z,2026-02-22T00:00:00Z,2026-02-23T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,18.2982,44.003292,44.526928,Usage,us-east-1,,,prod
822dd2e0-f1e0-e181-18e2-28a9f4e4d9eb,2026-02-22T00:00:00Z/2026-02-23T00:00:00Z,2026-02-22T00:00:00Z,2026-02-23T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,4.8589,50.451406,49.808302,Usage,us-east-1,,,prod
21ad79d1-c8df-dbce-3704-ff5aa4e42efc,2026-02-22T00:00:00Z/2026-02-23T00:00:00Z,2026-02-22T00:00:00Z,2026-02-23T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,13.6482,46.458885,47.882539,Usage,us-east-1,,,prod
be3c18db-074e-2b35-784e-6e82425bc7ce,2026-02-22T00:00:00Z/2026-02-23T00:00:00Z,2026-02-22T00:00:00Z,2026-02-23T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,13.4083,42.938856,43.650484,Usage,us-east-1,,,prod
12f7437b-1a80-94c7-2ad1-75e604f380dc,2026-02-22T00:00:00Z/2026-02-23T00:00:00Z,2026-02-22T00:00:00Z,2026-02-23T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,17.7086,40.981544,41.661533,Usage,us-east-1,,,prod
a6c37fe6-de48-082a-1039-ec886f90b1cb,2026-02-22T00:00:00Z/2026-02-23T00:00:00Z,2026-02-22T00:00:00Z,2026-02-23T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,15.7113,54.709079,54.172575,Usage,us-east-1,,,prod
0e01f392-bb13-0c39-f5bd-18c74202b028,2026-02-23T00:00:00Z/2026-02-24T00:00:00Z,2026-02-23T00:00:00Z,2026-02-24T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,15.2561,2.333525,2.274257,Usage,us-east-1,,,prod
d7c93b33-1cd4-7fbc-43e4-12d1d44e2cad,2026-02-23T00:00:00Z/2026-02-24T00:00:00Z,2026-02-23T00:00:00Z,2026-02-24T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,6.1832,2.697861,2.734557,Usage,us-east-1,,,prod
95575593-15f1-4aef-b479-7974425908c0,2026-02-23T00:00:00Z/2026-02-24T00:00:00Z,2026-02-23T00:00:00Z,2026-02-24T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,5.9706,2.418048,2.447311,Usage,us-east-1,,,prod
8ba69c18-ec87-3eb9-6ff0-34edbda01d58,2026-02-23T00:00:00Z/2026-02-24T00:00:00Z,2026-02-23T00:00:00Z,2026-02-24T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,21.8069,2.514679,2.584662,Usage,us-east-1,,,prod
84a54d09-1059-c09b-e8f9-970ef2751c38,2026-02-23T00:00:00Z/2026-02-24T00:00:00Z,2026-02-23T00:00:00Z,2026-02-24T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,9.6841,2.350352,2.455751,Usage,us-east-1,,,prod
68450c24-c56e-1318-307e-e1376e4cdac9,2026-02-23T00:00:00Z/2026-02-24T00:00:00Z,2026-02-23T00:00:00Z,2026-02-24T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,21.7347,2.82326,2.687505,Usage,us-east-1,,,prod
7d56093c-02e0-eec9-c778-b766daa5ea71,2026-02-23T00:00:00Z/2026-02-24T00:00:00Z,2026-02-23T00:00:00Z,2026-02-24T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,14.3236,2.508422,2.437811,Usage,us-east-1,,,prod
989e7f65-cc0e-d1e2-5bc8-3c3e4285efb7,2026-02-23T00:00:00Z/2026-02-24T00:00:00Z,2026-02-23T00:00:00Z,2026-02-24T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,15.1149,2.375514,2.391302,Usage,us-east-1,,,prod
f757195d-97c7-a295-1078-4861c3ca068e,2026-02-23T00:00:00Z/2026-02-24T00:00:00Z,2026-02-23T00:00:00Z,2026-02-24T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,4.5214,2.153187,2.149246,Usage,us-east-1,,,prod
6a6da571-4753-4f88-aca4-6ea51eaa5a23,2026-02-23T00:00:00Z/2026-02-24T00:00:00Z,2026-02-23T00:00:00Z,2026-02-24T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,6.9044,2.631142,2.728063,Usage,us-east-1,,,prod
cdbff046-e1c1-8428-dfc0-4945de54bda0,2026-02-23T00:00:00Z/2026-02-24T00:00:00Z,2026-02-23T00:00:00Z,2026-02-24T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,13.4255,2.136331,2.066401,Usage,us-east-1,,,prod
2a773901-0994-b604-b5df-003f62469c0d,2026-02-23T00:00:00Z/2026-02-24T00:00:00Z,2026-02-23T00:00:00Z,2026-02-24T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,17.7491,2.276723,2.388567,Usage,us-east-1,,,prod
466f2ade-c02c-9a65-f3c8-c2e8a9e487d3,2026-02-23T00:00:00Z/2026-02-24T00:00:00Z,2026-02-23T00:00:00Z,2026-02-24T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,4.9935,2.524112,2.567594,Usage,us-east-1,,,prod
0f3916d3-07d4-f85f-82b4-fb3c46efc33e,2026-02-23T00:00:00Z/2026-02-24T00:00:00Z,2026-02-23T00:00:00Z,2026-02-24T00:00:00Z,AmazonECS,Fargate-vCPU-Hours:perCPU,RunInstances,2.9465,2.383394,2.432683,Usage,us-east-1,,,prod
224c3c76-43e3-e491-e56d-d5b561604fd9,2026-02-23T00:00:00Z/2026-02-24T00:00:00Z,2026-02-23T00:00:00Z,2026-02-24T00:00:00Z,AmazonECS,Fargate-vCPU-Hours:perCPU,RunInstances,9.2571,2.801986,2.814567,Usage,us-east-1,,,prod
315af5a7-fe18-4e6a-c5f6-b691573a424f,2026-02-23T00:00:00Z/2026-02-24T00:00:00Z,2026-02-23T00:00:00Z,2026-02-24T00:00:00Z,AmazonECS,Fargate-vCPU-Hours:perCPU,RunInstances,8.898,2.20052,2.097181,Usage,us-east-1,,,prod
f5930c08-f525-efac-7a1d-1098919ab6ba,2026-02-23T00:00:00Z/2026-02-24T00:00:00Z,2026-02-23T00:00:00Z,2026-02-24T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,11.2121,49.879279,47.422632,Usage,us-east-1,,,prod
9d2dc784-ca9c-10ed-017d-8396778cbe89,2026-02-23T00:00:00Z/2026-02-24T00:00:00Z,2026-02-23T00:00:00Z,2026-02-24T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,17.0198,52.97513,50.501819,Usage,us-east-1,,,prod
754a6770-a225-8fc9-5e9a-ef59313e0e54,2026-02-23T00:00:00Z/2026-02-24T00:00:00Z,2026-02-23T00:00:00Z,2026-02-24T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,10.0656,42.572878,42.613602,Usage,us-east-1,,,prod
97b49b55-dc0f-04de-776c-fbffa425a072,2026-02-23T00:00:00Z/2026-02-24T00:00:00Z,2026-02-23T00:00:00Z,2026-02-24T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,17.4367,44.723864,46.71625,Usage,us-east-1,,,prod
3092fbf1-16f6-db05-cdc7-f659ba2bd3fb,2026-02-23T00:00:00Z/2026-02-24T00:00:00Z,2026-02-23T00:00:00Z,2026-02-24T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,23.7856,49.635089,51.760776,Usage,us-east-1,,,prod
1d268e9b-7acf-76d2-10cb-a4b3aea23466,2026-02-23T00:00:00Z/2026-02-24T00:00:00Z,2026-02-23T00:00:00Z,2026-02-24T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,1.6663,47.770865,47.517971,Usage,us-east-1,,,prod
dbbbd5f5-fa35-529e-0205-4da6f494259a,2026-02-23T00:00:00Z/2026-02-24T00:00:00Z,2026-02-23T00:00:00Z,2026-02-24T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,18.1152,51.912047,51.693783,Usage,us-east-1,,,prod
ca0afbe8-3b52-0abc-6a2a-53ef611aca39,2026-02-23T00:00:00Z/2026-02-24T00:00:00Z,2026-02-23T00:00:00Z,2026-02-24T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,17.6275,46.925922,47.930077,Usage,us-east-1,,,prod
9bce97ec-b7bd-f338-8090-17f3c27178aa,2026-02-23T00:00:00Z/2026-02-24T00:00:00Z,2026-02-23T00:00:00Z,2026-02-24T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,22.7526,47.810073,46.814812,Usage,us-east-1,,,prod
ff02687e-3e85-62a4-75cf-5a97d1ccfb79,2026-02-23T00:00:00Z/2026-02-24T00:00:00Z,2026-02-23T00:00:00Z,2026-02-24T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,2.3895,45.023978,42.926602,Usage,us-east-1,,,prod
4948931e-705d-b4ef-682d-ebf222f40ead,2026-02-24T00:00:00Z/2026-02-25T00:00:00Z,2026-02-24T00:00:00Z,2026-02-25T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,21.029,2.645425,2.68524,Usage,us-east-1,,,prod
1444739c-18f5-7064-a36c-304ad7bc3428,2026-02-24T00:00:00Z/2026-02-25T00:00:00Z,2026-02-24T00:00:00Z,2026-02-25T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,5.0307,2.30811,2.351494,Usage,us-east-1,,,prod
246228b1-b21e-7304-c040-45b8be4b04d5,2026-02-24T00:00:00Z/2026-02-25T00:00:00Z,2026-02-24T00:00:00Z,2026-02-25T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,19.6012,2.475566,2.588054,Usage,us-east-1,,,prod
f43e5ab5-5eca-a440-22a9-31b3fbd28d1d,2026-02-24T00:00:00Z/2026-02-25T00:00:00Z,2026-02-24T00:00:00Z,2026-02-25T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,18.0183,2.80166,2.925852,Usage,us-east-1,,,prod
8eaa2e84-3e5c-fdc7-b476-39aed643abe6,2026-02-24T00:00:00Z/2026-02-25T00:00:00Z,2026-02-24T00:00:00Z,2026-02-25T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,14.3307,2.272536,2.183593,Usage,us-east-1,,,prod
6d1fad1e-cf7d-2ea0-0a0a-f9e4cbcd83d0,2026-02-24T00:00:00Z/2026-02-25T00:00:00Z,2026-02-24T00:00:00Z,2026-02-25T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,19.6129,2.44104,2.489663,Usage,us-east-1,,,prod
9b91551f-70a5-ddc0-6ba8-6bc5d7102139,2026-02-24T00:00:00Z/2026-02-25T00:00:00Z,2026-02-24T00:00:00Z,2026-02-25T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,12.4165,2.602176,2.47625,Usage,us-east-1,,,prod
edbfb3ec-b55b-2eaf-e210-540df64cd7b0,2026-02-24T00:00:00Z/2026-02-25T00:00:00Z,2026-02-24T00:00:00Z,2026-02-25T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,19.2871,2.503714,2.543726,Usage,us-east-1,,,prod
0863238c-e256-7ea4-51c2-4754006638af,2026-02-24T00:00:00Z/2026-02-25T00:00:00Z,2026-02-24T00:00:00Z,2026-02-25T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,18.9973,2.656876,2.743108,Usage,us-east-1,,,prod
