identity/LineItemId,identity/TimeInterval,lineItem/UsageStartDate,lineItem/UsageEndDate,lineItem/ProductCode,lineItem/UsageType,lineItem/Operation,lineItem/UsageAmount,lineItem/UnblendedCost,lineItem/BlendedCost,lineItem/LineItemType,product/region,resourceTags/user:Service,resourceTags/user:Team,resourceTags/user:Env
7e15d48a-4647-8c6e-2d7d-a7c3df1987fe,2026-03-14T00:00:00Z/2026-03-15T00:00:00Z,2026-03-14T00:00:00Z,2026-03-15T00:00:00Z,AmazonEC2,Other,RunInstances,22.483,2.122924,2.119005,Usage,us-east-1,,,prod
2e01ec3d-bd06-4a45-24bb-623bb3f72fc9,2026-03-14T00:00:00Z/2026-03-15T00:00:00Z,2026-03-14T00:00:00Z,2026-03-15T00:00:00Z,AmazonEC2,Other,RunInstances,14.3443,1.962298,1.956241,Usage,us-east-1,,,prod
4828b926-4929-a1ce-676b-69a0100082ce,2026-03-14T00:00:00Z/2026-03-15T00:00:00Z,2026-03-14T00:00:00Z,2026-03-15T00:00:00Z,AmazonEC2,Other,RunInstances,1.9341,31.68358,31.667417,Usage,us-east-1,,,prod
7b385c9f-8d2e-43e1-0337-aec30bed1405,2026-03-15T00:00:00Z/2026-03-16T00:00:00Z,2026-03-15T00:00:00Z,2026-03-16T00:00:00Z,AmazonEC2,Other,RunInstances,20.4351,2.02095,2.088753,Usage,us-east-1,,,prod
4bfaea61-562c-6b4c-98a2-4a2c2075e9d7,2026-03-15T00:00:00Z/2026-03-16T00:00:00Z,2026-03-15T00:00:00Z,2026-03-16T00:00:00Z,AmazonEC2,Other,RunInstances,8.5116,2.16178,2.112893,Usage,us-east-1,,,prod
2baac370-f6d4-9c8e-1ef5-c000dfe3bfa6,2026-03-15T00:00:00Z/2026-03-16T00:00:00Z,2026-03-15T00:00:00Z,2026-03-16T00:00:00Z,AmazonEC2,Other,RunInstances,19.4391,2.108797,2.127773,Usage,us-east-1,,,prod
9234f8e6-ad31-2c52-aed1-bc74fe82a1d9,2026-03-15T00:00:00Z/2026-03-16T00:00:00Z,2026-03-15T00:00:00Z,2026-03-16T00:00:00Z,AmazonEC2,Other,RunInstances,16.3319,27.505139,28.863293,Usage,us-east-1,,,prod
9ce1af94-40d8-c7e5-3ba7-27590d6e3537,2026-03-16T00:00:00Z/2026-03-17T00:00:00Z,2026-03-16T00:00:00Z,2026-03-17T00:00:00Z,AmazonEC2,Other,RunInstances,3.5309,2.147813,2.168455,Usage,us-east-1,,,prod
a6b71d8e-c4ae-d3ce-7809-119a480c411c,2026-03-16T00:00:00Z/2026-03-17T00:00:00Z,2026-03-16T00:00:00Z,2026-03-17T00:00:00Z,AmazonEC2,Other,RunInstances,20.2728,2.090999,2.180681,Usage,us-east-1,,,prod
fe060d9d-25b6-e814-c772-b809c15502f5,2026-03-16T00:00:00Z/2026-03-17T00:00:00Z,2026-03-16T00:00:00Z,2026-03-17T00:00:00Z,AmazonEC2,Other,RunInstances,21.0718,2.52799,2.628116,Usage,us-east-1,,,prod
78e8ebd0-65e3-59c1-a0d5-0d7896dff23d,2026-03-16T00:00:00Z/2026-03-17T00:00:00Z,2026-03-16T00:00:00Z,2026-03-17T00:00:00Z,AmazonEC2,Other,RunInstances,14.1798,27.16581,27.685604,Usage,us-east-1,,,prod
0b5e86ad-df96-a755-cf7c-6401353d2aed,2026-03-17T00:00:00Z/2026-03-18T00:00:00Z,2026-03-17T00:00:00Z,2026-03-18T00:00:00Z,AmazonEC2,Other,RunInstances,22.1221,1.981742,1.99764,Usage,us-east-1,,,prod
25d7cda1-86fa-7c83-abe0-26a0223954e7,2026-03-17T00:00:00Z/2026-03-18T00:00:00Z,2026-03-17T00:00:00Z,2026-03-18T00:00:00Z,AmazonEC2,Other,RunInstances,1.4257,2.526159,2.413568,Usage,us-east-1,,,prod
aa6d6562-ad87-55f9-3607-476aefe49727,2026-03-17T00:00:00Z/2026-03-18T00:00:00Z,2026-03-17T00:00:00Z,2026-03-18T00:00:00Z,AmazonEC2,Other,RunInstances,13.8019,2.03126,2.004338,Usage,us-east-1,,,prod
11bec6f2-3cb2-4a70-3b97-72d531f026e7,2026-03-17T00:00:00Z/2026-03-18T00:00:00Z,2026-03-17T00:00:00Z,2026-03-18T00:00:00Z,AmazonEC2,Other,RunInstances,20.8133,30.299241,29.325022,Usage,us-east-1,,,prod
03da3c78-13b8-68ef-4a6b-5a31ca251e1c,2026-03-18T00:00:00Z/2026-03-19T00:00:00Z,2026-03-18T00:00:00Z,2026-03-19T00:00:00Z,AmazonEC2,Other,RunInstances,18.9783,2.014412,1.934483,Usage,us-east-1,,,prod
64ab8e15-6a6d-c13a-5397-7438c756e850,2026-03-18T00:00:00Z/2026-03-19T00:00:00Z,2026-03-18T00:00:00Z,2026-03-19T00:00:00Z,AmazonEC2,Other,RunInstances,16.5329,2.085443,2.185492,Usage,us-east-1,,,prod
3d51457d-159e-81c6-bd93-d54af2bf069a,2026-03-18T00:00:00Z/2026-03-19T00:00:00Z,2026-03-18T00:00:00Z,2026-03-19T00:00:00Z,AmazonEC2,Other,RunInstances,15.16,2.333013,2.31061,Usage,us-east-1,,,prod
6f0c49aa-4fd8-8d1f-df06-58216f73a1d1,2026-03-18T00:00:00Z/2026-03-19T00:00:00Z,2026-03-18T00:00:00Z,2026-03-19T00:00:00Z,AmazonEC2,Other,RunInstances,18.0102,30.937862,32.48229,Usage,us-east-1,,,prod
